subject: test
tester: test
session: 
method: fixed-level free response all stimuli eye tracking
RME setting: -4
transducer: headphone
masker: ~/Desktop/VPK Study/VPK Stimuli/L1L2_SSN-23.wav
targets: ~/Desktop/VPK Study/VPK Stimuli/MLST stimuli/AV/MLST_A
masker level (dB SPL): 65
SNR (dB): -7
condition: audio-visual

time, target, response
2021-07-26 16:15:54, 6 The dogs knife is wet.mov, the dogs face is wet
target start time (ns): 335843231518711
eye tracker time (us), target player time (ns)
1208315441434, 335843075631090
eye tracker time (us), left gaze [x y], right gaze [x y]
1208315652355, nan nan, nan nan
1208315669017, nan nan, nan nan
1208315700875, nan nan, nan nan
1208315717531, nan nan, nan nan
1208315751577, nan nan, nan nan
1208315768233, 0.488552 0.391227, nan nan
1208315784889, 0.493705 0.390157, nan nan
1208315801545, 0.492831 0.394705, nan nan
1208315818201, 0.489969 0.415928, nan nan
1208315834857, 0.492246 0.423204, nan nan
1208315851496, 0.48754 0.426529, nan nan
1208315868133, 0.489173 0.429084, nan nan
1208315884767, 0.489071 0.430458, nan nan
1208315901421, 0.496353 0.439774, nan nan
1208315918075, 0.51312 0.487727, 0.512365 0.497653
1208315934728, 0.508034 0.501156, 0.512309 0.491565
1208315951383, 0.507682 0.49526, 0.510566 0.482805
1208315968039, 0.511844 0.494863, 0.512557 0.480206
1208315984695, 0.509746 0.503767, 0.51294 0.487711
1208316001351, 0.509045 0.503266, 0.512444 0.495166
1208316018005, 0.509488 0.504255, 0.511244 0.503892
1208316034658, 0.511602 0.507097, 0.510111 0.504679
1208316051310, 0.508745 0.504716, 0.507836 0.503726
1208316067960, 0.507627 0.50206, 0.506815 0.503917
1208316084610, 0.504575 0.498879, 0.505034 0.508562
1208316101263, 0.505555 0.500172, 0.504524 0.509338
1208316117917, 0.506351 0.499022, 0.506119 0.505966
1208316134571, 0.505781 0.5003, 0.508778 0.510262
1208316151224, 0.508906 0.51941, 0.509323 0.531772
1208316167880, 0.508047 0.525224, 0.508348 0.532109
1208316184536, 0.508609 0.523877, 0.512071 0.53873
1208316201191, 0.507812 0.528504, 0.512015 0.5379
1208316217845, 0.505601 0.524827, 0.508449 0.530281
1208316234499, 0.50614 0.526736, 0.510412 0.533367
1208316251153, 0.508186 0.527275, 0.512603 0.530994
1208316267811, 0.507947 0.518565, 0.51043 0.533657
1208316284470, 0.505082 0.520439, 0.507735 0.530826
1208316301126, 0.501325 0.525286, 0.508136 0.531153
1208316317781, 0.505367 0.522914, 0.510385 0.533983
1208316334435, 0.509458 0.516981, 0.511998 0.531012
1208316351089, 0.505625 0.516273, 0.509006 0.532365
1208316367743, 0.508388 0.526383, 0.506318 0.532744
1208316384397, 0.510834 0.528839, 0.510005 0.532381
1208316401052, 0.506969 0.525108, 0.514059 0.536414
1208316417706, 0.506045 0.525987, 0.511641 0.536209
1208316434360, 0.50991 0.515337, 0.509986 0.537927
1208316451014, 0.509321 0.514563, 0.511076 0.534917
1208316467671, 0.505018 0.529772, 0.513074 0.535155
1208316484329, 0.507279 0.528658, 0.512797 0.533518
1208316500987, 0.507135 0.521664, 0.510159 0.523829
1208316517640, 0.506382 0.522153, 0.510939 0.525101
1208316534295, 0.509665 0.52252, 0.511042 0.531098
1208316550949, 0.51091 0.520638, 0.512131 0.528068
1208316567602, 0.510724 0.523316, 0.511532 0.528387
1208316584256, 0.509665 0.527133, 0.512746 0.524662
1208316600910, 0.50465 0.516352, 0.51655 0.528427
1208316617562, 0.504382 0.517719, 0.515893 0.528656
1208316634216, 0.505166 0.515954, 0.511359 0.525068
1208316650870, 0.50799 0.511587, 0.509774 0.525663
1208316667525, 0.50777 0.524338, 0.509378 0.524736
1208316684178, 0.507522 0.525406, 0.512288 0.523052
1208316700833, 0.507323 0.525365, 0.513287 0.527326
1208316717488, 0.503941 0.534198, 0.513563 0.521519
1208316734141, 0.505016 0.528107, 0.513621 0.515817
1208316750796, 0.505229 0.520115, 0.510601 0.519062
1208316767449, 0.506643 0.525435, 0.510296 0.516601
1208316784103, 0.507932 0.522936, 0.510153 0.517349
1208316800756, 0.507577 0.516186, 0.508434 0.518417
1208316817411, 0.509813 0.515088, 0.508974 0.519011
1208316834063, 0.508076 0.520603, 0.511749 0.518817
1208316850718, 0.508523 0.523365, 0.513163 0.517576
1208316867372, 0.510306 0.520388, 0.511599 0.521846
1208316884025, 0.511109 0.520733, 0.512689 0.519972
1208316900679, 0.510715 0.520951, 0.514182 0.517487
1208316917333, 0.510702 0.519866, 0.513238 0.521056
1208316933987, 0.509447 0.518768, 0.512487 0.530853
1208316950640, 0.509211 0.520663, 0.512099 0.527994
1208316967295, 0.509166 0.528722, 0.514764 0.516712
1208316983949, 0.508216 0.533665, 0.5127 0.51263
1208317000603, 0.509691 0.522711, 0.511852 0.517573
1208317017257, 0.510261 0.520561, 0.511329 0.518501
1208317033912, 0.5082 0.519689, 0.510436 0.511582
1208317050565, 0.508765 0.515632, 0.509333 0.516778
1208317067220, 0.50986 0.521848, 0.507777 0.515839
1208317083874, 0.509536 0.523121, 0.50968 0.513371
1208317100527, 0.510045 0.519402, 0.510166 0.514532
1208317117182, 0.510315 0.517244, 0.510756 0.51198
1208317133836, 0.509963 0.521625, 0.513148 0.51812
1208317150490, 0.509557 0.519856, 0.512034 0.515246
1208317167144, 0.50895 0.514667, 0.509203 0.513339
1208317183799, 0.508624 0.520566, 0.507967 0.514589
1208317200454, 0.5064 0.530985, 0.508301 0.510252
1208317217109, 0.506849 0.529579, 0.507043 0.508083
1208317233763, 0.511163 0.52285, 0.507496 0.513084
1208317250418, 0.512801 0.521288, 0.50907 0.513315
1208317267073, 0.512362 0.526042, 0.508766 0.506024
1208317283728, 0.512762 0.526636, 0.509228 0.505376
1208317300383, 0.513729 0.52107, 0.512284 0.5166
1208317317037, 0.512615 0.525159, 0.511601 0.518207
1208317333693, 0.507966 0.516351, 0.509875 0.511114
1208317350348, 0.508164 0.509206, 0.509482 0.503855
1208317367003, 0.509035 0.524299, 0.510193 0.500218
1208317383658, 0.505979 0.524617, 0.512207 0.49926
1208317400313, 0.503554 0.524674, 0.50919 0.498237
1208317416968, 0.505099 0.524895, 0.510107 0.49853
1208317433623, 0.510436 0.523358, 0.513091 0.497628
1208317450279, 0.511594 0.524864, 0.511424 0.499857
1208317466934, 0.511495 0.515089, 0.50936 0.504958
1208317483589, 0.509122 0.51744, 0.51052 0.506914
1208317500244, 0.504721 0.51941, 0.509914 0.509966
1208317516900, 0.50421 0.523037, 0.509668 0.511215
1208317533555, 0.506885 0.523414, 0.51066 0.50637
1208317550211, 0.508441 0.518504, 0.5092 0.502826
1208317566867, 0.507805 0.519448, 0.508214 0.498127
